context	label
I assumed him to be innocent	1
I am being whipped	1
Never will I do syntax again.	1
The children wail	1
Mary fell.	1
I inquired if we could leave early.	1
Benjamin gave the cloak and sent the book to Lee	1
Hera tried to appear to be happy.	1
I arranged for to see her.	0
Bill's reading Shakespeare and Maureen's singing Schubert satisfies me	0
Myself shaved me.	0
No reading Shakespeare satisfied me	0
The Emperor's every wish was immediately carried out.	1
Jenny has eaten a cake.	1
Moya played football with her	0
I intoned fruit	0
The sheep cry	1
He can't possibly do that, can he	1
We believed that Aphrodite was omnipotent.	1
Which book about Ulysses did you say that you would read?	1
I wanted any cake.	0
Gilgamesh is not reading the cuneiform tablets.	1
Jason persuaded Medea to try to run away.	1
We believed Aphrodite to be omnipotent	1
That bottle of water might have.	1
I don't remember what all I said?	1
Aphrodite said he freed the animals and freed the animals he	0
That Aphrodite was so promiscuous astounded the other gods.	1
Gilgamesh doesn't ate the honey	0
I claimed that she was pregnant	1
Aphrodite do freed animals.	0
David wrote that you said that Anson thought that Julie had fainted	1
Gilgamesh failed often biology	0
It rained	1
Poseidon was asleep, when the executioner arrived.	1
People are in the garden	1
Anson became happy	1
It is tough to teach syntax.	1
There's going to be a party, isn't there?	1
I have might be flying helicopters.	0
They brought the hat to the teacher	1
What Medea attempted was to poison her children.	1
Benjamin gave the cloak 0 and sent the book to Lee	1
The man chuckles	1
Milena will make pasta.	1
Aphrodite did free animals	1
Gilgamesh should seek Ishtar	1
They depend on Mary.	1
The Greeks arrived all.	0
Has not the potion worked	0
Gomez's photograph of Pugsley of Lucy's	0
Will can he do it?	0
Humans love to eat the old pigs.	1
He could might go	0
It's under the bed that's the best place to hide	1
He left.	1
That picture of her pleases Jenny.	1
Constantly reading Shakespeare satisfied me	1
There was a dragon in the cave.	1
People like lard.	1
These ones are to be smuggled from Hungary.	1
Emily showed himself to Benjamin in the mirror.	0
I said that that Jason was jealous annoyed Medea	0
We donated a chopper to the new hospital	1
These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.	1
A programme about Euripides is on a Radio 4 tonight.	1
Lucy's analysis was the most successful	1
I am having eaten seaweed.	0
Medea tried to poison her children.	1
Anson demonized old	0
What I said was that we would go.	1
There are many fish in the sea.	1
Jason gave the poisoned clothes to who?	1
By is eaten monkey banana that the being	0
Benjamin said he would run away and he did.	1
Who is sailing to Ithaca?	1
They sat on Mary.	1
Julie filed letters to herself.	1
He looked it up	1
Who's there?	1
There was he in the garden.	0
He might no could have done it	1
Gilgamesh didn't ate the honey	0
The sheep cries	1
For Aphrodite to appear to be happy would be impossible.	1
Who did Plato listen to DP Demosthenes' oration about?	0
Me gave it to him.	0
If one were to steal talismans from witches, then that would be dangerous.	1
Bill did not destroy the world.	1
Both the twins might have been at the party.	1
That Plato loved Aster was obvious.	1
The pigs grunt	1
where place are you living.	0
Who was for Medea to poison awful?	0
Julie maintained if the barman was sober.	0
The analysis of Lucy took longer than that of Gomez.	1
Julie became a fond.	0
I climbed up the tree.	1
I inquired when we could leave.	1
Where Alison and David soaked their feet was in the kitchen	1
What Medea wondered if was the potion was ready	0
That photograph of Jane of Lucy's	1
The constant reading of Shakespeare satisfied me	1
Medea wondered if that the potion was ready	0
What she thought was that the poison was neutralised	1
Because she had got the highest marks, Medea was happy	1
When did you arrive?	1
Which poisonous plant is it certain that we will find in Amazonia?	1
The microphone salesman's 0 irritating patter was relentless.	1
The Paris I used to know is no more	1
Sam gave the cloak to Lee and gave the magic chalice to Matthew.	1
Gilgamesh has eaten the honey	1
I will eat a mango, and Gillian will too.	1
Computer viruses increased in virulence last year.	1
At Trade, Anson danced extremely frantically	1
Richard is going to chop some wood.	1
The poem that Homer wrote.	1
Who did drink the poison?	1
Evan's every idea was completely insane.	1
Sally is making scones, and Gillian is too.	1
Everyone claimed that the poison was neutralized.	1
Jonathan persuaded Kate to lick himself.	0
That Jason arrived infuriated Medea.	1
Medea was happy, because she had got the highest marks	1
Keep yourself clean!	1
Cassandra has foretold disaster again.	1
Bill's reading of Shakespeare satisfied me	1
Who poisoned who?	1
Pigs love truffles.	1
Owners of pigs love truffles	1
So quickly did the vampire move, that we barely saw him.	1
Humans love to eat those pigs.	1
She has kissed she.	0
Jason intended for he to learn magic.	0
Jason persuaded Medea to be treated by the doctor	1
It is true that I might be doing something other than going to the party.	1
Jason expected Medea to be treated by the doctor	1
I found there.	0
Moya said she liked football.	1
Anson became the Mayor	1
Kane ate dirt.	1
Benjamin gave the cloak to Nathan	1
The fig chuckled	0
Poseidon had run away, because the executioner murdered Hera.	1
A description of Aristotle is in the book.	1
Julie and Jenny did.	1
It's quarter past four.	1
Owners of a pig love to eat truffles.	1
That whether the world is round is unknown bothered Athena.	0
No one expected Agamemnon to to win	1
Euclid was interested in Plato's description of geometry.	1
Every reading Shakespeare satisfied me	0
Can will he do it?	0
Medea poisoned who?	1
He looked up it	0
who guy did you see.	0
We kicked myself	0
Who would Poseidon run away, if the executioner murdered?	0
Anson kissed him	0
which city the claim that Philip would invade.	1
I haven't left yet	1
I am eating a mango and Gillian has too.	0
letter is on the table	0
Who ate the cake?	1
Why did you say that you were leaving?	1
Michael left Meg	1
Aphrodite quickly may free the animals	0
The reading of Shakespeare satisfied me	1
The weather rained	0
Gilgamesh seek may Ishtar	0
No one expected to win.	1
Who did that Plato loved seem to be known by everyone.	0
The bear sniffs	1
It hung on the wall.	1
Jason killed.	0
Many people were there playing on the beach	0
Know yourself!	1
Agamemnon attempted to behave well.	1
Julie felt he was there	1
He thought that Dracula was the Prince of Darkness.	1
I have eaten already	1
It is not true that I have left yet.	1
That monkeys is eating the banana.	0
I could have been flying helicopters by now.	1
Anson put a book	0
Gilgamesh might have not been reading the cuneiform tablets.	0
I asked if Medea poisoned Jason.	1
Who did you persuade to go?	1
What did you get all for Xmas?	1
Some disgruntled old pigs in those ditches love truffles	1
Jason was killed.	1
I would like to might do it	0
Peter is some disgruntled old pigs in those ditches.	0
There was him in the garden.	0
Gilgamesh is in the dungeon.	1
Anson will come to the party.	1
Gilgamesh has never flown a dragon.	1
Julie maintained her own questions over the course of the argument.	0
His analysis, I never liked.	1
That bottle of water might.	1
Did Medea poison who?	0
She took a picture of the phoenix	1
Look after herself!	0
Who did Medea poison?	1
I tried for to get them.	1
Who did you introduce Athena to?	1
Can I keep the screwdriver just like a carpenter keep the screwdriver?	1
Jason refrained from casting the spell	1
Andrew likes lard on his sandwiches	1
Who seemed to have left first?	1
Ron asked that the potion was ready	0
Hierarchy of Projections:	1
We decided to paint the bathroom a lurid lime green colour.	1
She kicked her	1
He knows he.	0
I believed there to be three books on the subject.	1
The child wail	0
Which girl ate the cake?	1
That Plato lived in the city of Athens was well-known.	1
Collapsed Harry.	0
For you to do that would be a mistake.	1
Jason thinks who Medea had poisoned.	0
I believe she is pregnant	1
No one expected him to to win.	1
He'll no can do it, can he?	1
Which poem did you hear Homer's recital of last night?	0
Raffi slept well, and Gillian will too	1
He's bound to should do it	1
It might have cracked open	1
Where did Perseus see the Gorgon?	1
The scissors are lost	1
Gilgamesh should be slowly tickling the mandrake	1
Agamemnon seems PRO to be a maniac	0
Myself saw me	0
I believed she was pregnant	1
Anson gave Fluffy to Jenny.	1
The very old and extremely wise owl.	1
Who did that Plato loved prove to be his undoing.	0
What Medea believed was Jason to be a murderer.	0
The owl hated the evil bat and loved the wise eagle.	1
No one could remove the blood on the wall	1
He can can go	0
Gillian has made pasta and David is too.	0
Jason intended for PRO to learn magic.	0
The boys should could all go	1
I assumed to be innocent	0
Anson danced extremely frantically at Trade.	1
The Gorgon is easy to believe the claim that Perseus slew.	0
She kicked itself	0
Julie became a fond of Lloyd.	1
Lee's youngest and Dawn's oldest son ran away.	1
Anson kicked the cat	1
Merlin is extremely evil.	1
Syntax is easy to pretend that you can teach.	1
I want to eat macaroni	1
Which ode did which poet write?	1
What she thought that was the poison was neutralised	0
Who drank the poison?	1
What Medea arranged was for her children to be poisoned.	1
No one's mother had baked anything.	1
What kind of actor is he?	1
What did she eat?	1
Frantically at, Anson danced extremely Trade	0
I have often a cold.	1
Who did Maria say that she'd kiss and kick?	1
Where did they go all for their holidays?	1
They came running over the hill and through the woods	1
The airport yawned	0
How quickly did you eat the cake?	1
Many fish are in the sea.	1
They arrived first	1
People were playing on the beach.	1
Benjamin gave to Lee it.	0
He liked Anson.	0
The bear sniff	0
I inquired could we leave early.	0
The bears sniff	1
I persuaded there to be a problem.	0
His book	1
He looked the number up	1
Has Jenny eaten a cake?	1
Which goddess helped us?	1
Medea killed Jason.	1
Ron certainly will buy a dog.	1
They shaved David and Anson.	0
We believed to be the headmaster	0
Which king did you wonder invaded which city?	1
No one expected Agamemnon to win.	1
The day snowed	0
Gilgamesh never flies dragons.	1
Keep myself clean!	0
The dragons have all been slain.	1
Did that Medea killed her children upset Jason?	0
The amoeba coughed and then it fainted.	1
I want to sing	1
He will can go	1
Medea seemed that has poisoned Jason.	0
Having read Shakespeare satisfied me	1
Peter is owners of pigs.	0
Odysseus attempted the helmsman to hear the sirens.	0
Gilgamesh may seek Ishtar	1
The librarian likes books.	1
Alison and David soaked their feet after dinner	1
Mary is faster than John is.	1
Alison and David soaked their feet in the kitchen	1
You kicked you	0
Did you see Mary?	1
Raffi has made pasta, and David has too.	1
There seemed to be three men in the garden.	1
That Medea murdered Jason didn't surprise anyone.	1
Moya's football team loved her	1
I sent she away.	0
Jason persuaded Medea that she should desert her family	1
Aphrodite stinks to be omnipotent.	0
Every reading of Shakespeare satisfied me	1
Bill reading Shakespeare and Maureen singing Schubert satisfy me	0
When the executioner arrived, Poseidon was asleep	1
They kicked themselves	1
Many vampires have become vegetarian.	1
That that the world is round is obvious upset Hermes.	0
Bill not destroyed the world.	0
John saw Stephan	1
I destroyed there.	0
What was Euclid interested in Plato's description of?	0
I like Anson	1
The dragons simply all died out.	1
Gilgamesh did not fly the dragon.	1
Which goddess might help us?	1
Humans love to eat pigs.	1
Which poem about Achilles did Homer recite?	1
The boys should all could go	1
The owl hated the evil and the wise eagle.	0
The shield that saved Achilles life.	1
Evan's every desire	1
I wondered whether Medea had fled.	1
I have eaten my hat already	1
He will could go	0
Jenny swallowed the fly	1
The flying car hit the tree in the air	1
I have a book.	1
Jason thought of defending the dragon	1
It seems that Agamemnon is a maniac	1
Which city do you believe the claim that Philip would invade?	0
We claimed that Perseus had killed the Gorgon	1
We need some technician to help us.	1
The scissors is lost	0
I have been flying helicopters for years.	1
Sam gave the cloak to Lee and the magic chalice to Matthew.	1
We kicked us	0
No reading of Shakespeare satisfied me	1
What did he reply?	1
It was claimed that by everyone the poison was neutralised	0
I asked which city which king invaded.	1
Raffi makes pesto pasta, and David does too	1
Eat dirt!	1
Look after yourself!	1
She wanted to can leave	0
Arthur gave the tapestry to Lancelot.	1
We took the car to the town	1
Benjamin gave the cloak to Lee.	1
Not reading Shakespeare satisfied me	1
There were killed three men.	0
Gilgamesh has not been reading the cuneiform tablets	1
The imposition of the government of a fine.	0
When Alison and David soaked their feet was after dinner	1
This problem's analysis is made a lot easier when you understand differential equations.	1
Dracula thought that himself was the Prince of Darkness.	0
Gilgamesh might have been not reading the cuneiform tablets.	0
Who asked which statue which tourist had taken a photo of?	1
Willow said that she'd kiss Tara and kick Xander.	1
I climbed right up the tree.	1
All the dragons had escaped.	1
Who did you attempt to force Jason to kill?	1
I thought of the moon	1
Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.	0
I wondered had he left yet.	1
I thought she was pregnant	1
I arranged for him to see her.	1
It was over the hill and through the woods that they came running	1
Who did you ask saw what?	1
Gilgamesh might can seek Ishtar	0
Gilgamesh arrived	1
Jason arrived by Medea.	0
Oil spread over the sea shore.	1
What Jason asked was whether the potion was ready	1
Jason asked whether that the potion was ready	0
Have you seen Mary? I have vP seen Mary	1
It seems that Agamemnon left.	1
Those monkeys are eating the banana.	1
I introduced her to he.	0
Nathan showed to Benjamin it.	0
He kicked yourself	0
Anson tried to shave himself.	1
Gilgamesh never has flown a dragon.	0
What Julie did of Lloyd was become fond.	0
It is not allowed to incriminate oneself.	1
The analysis of the problem was flawed	1
Which goddess did help us?	1
Poseidon appears to have turned out to have left.	1
Gilgamesh has been not reading the cuneiform tablets.	0
Danced extremely, Anson frantically at Trade	0
Aphrodite wanted to live and Ishtar tried to do	0
I kicked yourself	0
How fond of Esther is Agamemnon?	1
Ron heard a discussion in the foyer	1
My mother hated myself	0
The students demonstrated the technique this morning	1
He walked up the hill.	1
We wanted to ate cake	0
Jason knew those Medea had cast the spell	0
Gilgamesh must should seek Ishtar	0
Aphrodite said he freed the animals and free the animals he did	1
Did you drink the poison?	1
Whether Agamemnon had triumphed was unknown.	1
Her has kissed her.	0
I often have a cold.	1
Jason whispered the phoenix had escaped	0
Bill reading of Shakespeare satisfied me	0
Didn't the magic work?	1
Anson thought Julie had fainted	1
The horse fell	1
Odysseus attempted Odysseus to hear the sirens.	0
Burn letters to Peter!	1
Genie intoned the prayer	1
Gilgamesh didn't fly the broomstick.	1
Ron's likely to be on the Web, isn't he?	1
Bill's reading Shakespeare and Maureen's singing Schubert satisfy me	1
Owners of a pig loves to eat truffles	0
Gilgamesh might loved Ishtar	0
Paul had an affair	1
Poseidon appears to own a dragon	1
The twins might have both been at the party.	1
That Jason had arrived was obvious infuriated Medea.	0
That I should evaporate is my fondest dream	1
What Gilgamesh may do is seek Ishtar	1
You said that Anson thought that Julie had fainted	1
The owl hated the evil bat and the wise eagle	1
What did John buy?	1
Agamemnon forced Aphrodite to leave the school.	1
There is a description of Aristotle in the book.	1
Medea exclaimed if the potion was ready	0
Humans love to eat them.	1
Someone did Medea poison.	0
Perhaps Iphigenia will have murdered Oedipus by tomorrow.	1
So that he could escape, Jason became invisible	1
I wondered who had Medea poisoned.	0
I asked did Medea poison Jason.	1
Agamemnon stopped Jason from casting the spell	1
No one wanted any cake.	1
I wanted Jimmy for to come with me.	1
He walked the hill up.	0
They should have all sent Oedipus to Thebes	1
Those monkey are eating the banana.	0
Who had Poseidon run away, before the executioner murdered?	0
I asked Anson if he was happy	1
Daniel became a blond.	1
Has that we have arrived back at our starting point proved that the world is round?	0
It was the man I saw that you wanted to meet.	1
That photograph by Gomez of Pugsley of Lucy's	1
I ate that.	1
It snowed	1
Aphrodite said he would free the animals and free the animals he will	1
That the golden thread would show Jason his path through the labyrinth was	1
Julie and Jenny arrived first	1
What have you eaten?	1
Peter is owners.	0
I said this he left	0
Who has drunk my whiskey?	1
You said she liked yourself	0
She tried to left	0
I'd planned to have finished, and finished I have	1
Ron expected the sack.	1
That I am here proves that I care.	1
She tried to may leave	0
Gilgamesh misses Aphrodite	1
Who seemed had poisoned Jason?	0
That Plato loved Aster seemed to be known by everyone.	1
When dining with evil crocodiles, it is advisable to wear armour.	1
Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.	0
Did the magic work?	1
Who has drunk the poison?	1
Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.	1
Jason became invisible, so that he could escape	1
Aphrodite may quickly free the animals.	1
The horse galloped	1
How quickly did the Greeks take Troy?	1
Some happy pigs which can fly love truffles	1
Julie felt a twinge in her arm	1
The wizard turned the beetle into beer with a wave of his wand	1
Who seemed that had poisoned Jason?	0
Kick me!	1
We wanted to eat cake	1
Gomez's photograph of Pugsley belonging to Lucy.	1
All the boys should could go	1
Julie maintained her own ideas over the course of the argument.	1
The intrepid pirate and the fearful captain's mate sunk the galleon.	1
Gilgamesh might not have been reading the cuneiform tablets.	1
It was obvious that Plato loved Aster obvious.	1
He loves him	1
We all thought he was unhappy	1
Emily showed himself Benjamin in the mirror.	0
Anson believed the report.	1
I looked the number up.	1
Anson is incredibly difficult to be pleased.	0
No vampire slept.	1
After the executioner left, Poseidon wept.	1
Peter was at the party	1
Whales have I seen.	0
I thought she is pregnant	0
Himself saw him	0
That he is coming is clear.	1
There seem three men to be in the garden.	0
He analysis her was flawed	0
Where all did they go for their holidays?	1
Gilgamesh decided not to kill Ishtar	1
Bill reading Shakespeare satisfied me	1
Perseus saw the Gorgon in his shield.	1
Poseidon would run away, if the executioner murdered Hera.	1
Who did a statue of surprise Medea?	0
What did you say (that) the poet had written?	1
I saw people playing there on the beach.	1
Who was that Plato loved obvious?	0
I didn't want any cake.	1
That I should kiss pigs is my fondest dream	1
Gilgamesh flew not the broomstick.	0
Ron failed biology, unfortunately	1
The men chuckle	1
I expected there to be a problem.	1
Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did .	1
Harry collapsed.	1
I asked who saw what.	1
The doctor arrived a new actor.	0
Him loves him	0
Who had Poseidon run away, because the executioner murdered?	0
He has been happy	1
Poseidon had run away, before the executioner murdered Hera.	1
Which the poem did Homer recite?	0
Not reading of Shakespeare satisfied me	0
Who did Athena introduce who to?	0
Merlin is a dangerous sorcerer.	1
Anson saw Anson.	1
I am to eat macaroni.	1
Poseidon had escaped, before the executioner arrived.	1
Owners love truffles	1
The dragons were slain all.	0
I saw him ever.	0
Humans love to eat owners of pigs.	1
I have sent 0 letter to Environmental Heath	0
What Jason asked whether was the potion was ready	0
Those pigs love truffles	1
We all thought he to be unhappy	0
I'd planned to have finished by now.	1
Has the potion not worked?	1
What I love is toast and sun dried tomatoes	1
Mary ran.	1
The man I saw shaved myself.	0
Readings Shakespeare satisfied me	0
The picture of no one hung upon any wall.	0
He replied that he was happy.	1
No one could remove the blood from the wall	1
Julie maintained that the barman was sober.	1
I kicked me	0
Benjamin gave Lee the cloak.	1
Aphrodite wanted Hera to persuade Athena to leave.	1
Gilgamesh is fighting the dragon.	1
I claimed she was pregnant	1
For Jenny, I intended to be present.	1
Gilgamesh missed Aphrodite	1
She might be pregnant.	1
The pig grunt	0
Anson demonized David at the club.	1
Jason asked whether the potion was ready	1
Frieda closed the door	1
Peter is the old pigs.	0
Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP	1
Quickly kiss Anson!	1
Anson believed Jenny to have hurt himself.	0
Julie felt hot	1
Agamemnon expected Esther to seem to be happy.	1
Him book	0
That the answer is obvious upset Hermes.	1
The consul's gift of himself to the gladiator.	0
Homer recited the poem about Achilles?	1
No vampire can survive sunrise.	1
Under the bed is the best place to hide	1
Anson appeared	1
There seems to be a problem.	1
Anson became that he was happy	0
I intoned that she was happy	1
We all thought him was unhappy	0
Medea saw who?	1
No one expected that Agamemnon would win.	1
Believing that the world is flat gives one some solace.	1
Kick them!	1
The bears sniffs	0
Where did you disappear before you hid the gold?	0
She tried to do go.	0
Medea wondered if the potion was ready	1
Who all did you meet when you were in Derry?	1
Who did you hear an oration about?	1
Alison ran	1
Romeo sent letters to Juliet.	1
Richard's gift of the helicopter to the hospital and of the bus to the school.	1
Nathan caused Benjamin to see himself in the mirror.	1
a. Madeleine planned to catch the sardines and she did.	1
Medea tried Medea to poison her children.	0
Which temple did Athena contemplate the reason that her devotees had built?	0
I did not understand.	1
Gilgamesh loved Ishtar and Aphrodite did too	1
We believed him to be omnipotent	1
Ron captured quickly a phoenix	0
David ate mangoes and Raffi should too.	1
Julie and Fraser ate those delicious pies in Julie's back garden.	1
The old pigs love truffles	1
The boys all should could go	1
Aphrodite quickly freed the animals	1
Paul had two affairs	1
What Alison and David did was soak their feet in a bucket	1
Anson demonized David almost constantly.	1
Agamemnon seemed that left.	0
Anson's hen nibbled his ear.	1
What a kind of actor is he?	0
The constantly reading Shakespeare satisfied me	0
Before the executioner arrived, Poseidon had escaped	1
Gilgamesh didn't leave.	1
Genie intoned that she was tired	1
Look at all these books. Which book would you like?	1
There were killed three men by the assassin.	0
Peter is those pigs.	0
I don't remember what I said all?	1
The pig grunts	1
The poison was neutralised was claimed that by everyone	0
People are stupid	1
What I arranged was for Jenny to be present.	1
I compared Ginger to Fred	1
Peter is pigs	0
Which poet wrote which ode?	1
How did Julie ask if Jenny left?	1
Dracula thought him to be the Prince of Darkness.	1
He can't possibly do that, possibly he?	0
I must eat macaroni.	1
I asked who John would introduce to who.	1
The owl hated the and loved the bat.	0
Reading Shakespeare satisfied me	1
Humans love to eat owners.	1
Gilgamesh fears death and Achilles does as well	1
The pigs grunts	0
Constant reading Shakespeare satisfied me	0
Anson believed to be happy.	0
How did Julie say that Jenny left?	1
Show me letters!	1
The readings of Shakespeare satisfied me	1
Anson demonized David every day.	1
The students demonstrated this morning	1
We believed Aphrodite to be omnipotent.	1
Emily caused Benjamin to see himself in the mirror.	1
Anson left before Jenny saw himself.	0
Nothing like that would I ever eat again.	1
Where has he put the cake?	1
Jason persuaded Medea to desert her family	1
Gilgamesh perhaps should be leaving.	1
Gilgamesh hasn't kissed Ishtar.	1
Anson thought that himself was going to the club.	0
Poseidon appears to own a dragon	0
Digitize is my happiest memory	0
It is easy to slay the Gorgon.	1
I had the strangest feeling that I knew you.	1
What all did you get for Christmas?	1
